HSASN,MTYPE,MFGID,PROC,STARTDATE,ENDDATE,PFCD,SUBCODE,SC,TSTRID,CELLID,TSTYPE,TESTCODE,PCPGMVER,MICROLEVEL,PARTNUM,HSAT,HDDT,PARTID,PARTFLG,LI,TI,LOCI,CYCL,DP,RULVER,HD,BADH,BADD,SLIDERSN,MR_RES,READV,MR_RES2,READV2,TFC_RES,ECS_RES,PMR_PLS_RES,WR_RES,VCM_RES,PIEZO,HMA_PLS,HMA_MNS
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,0,0,,4AF9D02A03,47875,128,69666,128,60,10807,2068,1130,608,1780,1870,1880
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,1,0,,4B4A022527,38100,129,42400,129,63,10371,2068,1080,608,1780,1870,1880
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,2,0,,4AF9D2CA07,46555,128,33916,128,61,10468,1996,1100,608,1780,1870,1880
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,3,0,,4BA9F0832F,41900,128,52125,129,62,10662,1870,1130,608,1780,1870,1880
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,4,0,,4AF9D2CA12,40400,128,48125,129,61,10419,1905,1100,608,1780,1870,1880
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,5,0,,4B4A02252F,54714,130,55141,129,60,10274,2050,1100,608,1780,1870,1880
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,6,0,,4AF9D2CA18,34818,128,33083,129,61,10710,1960,1119,608,1780,1870,1880
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,7,0,,4B4A022530,47375,127,51250,129,61,10371,1923,1089,608,1780,1870,1880
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,8,0,,4AF9D2CA2D,32916,129,45888,129,60,10371,1852,1060,608,1780,1870,1880
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,9,0,,4B4A022532,51125,129,51875,129,62,10032,1942,1100,608,1780,1870,1880
B5A003E2    ,PCMJ,Y0016Z    ,1800,20200720001409,20200720001426,0000,00000000, ,SE39,SE3902,,E106LS05,,            ,,U2DT,    ,    14A0A0A3A3      ,      0,39,71,PRB ,0004,  ,,10,0,,4AF9D2CA2F,38900,132,45000,129,64,10898,2032,1100,608,1780,1870,1880
